id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
41625,lewiston / clarkston,2012,bmw,good,6 cylinders,gas,238871,lien,automatic,rwd,compact,truck,silver,id
41626,tucson,2011,BMW,excellent,6 cylinders,gas,63143,rebuilt,automatic,rwd,mid-size,sedan,black,az
41627,waterloo / cedar falls,2014,nissan,excellent,6 cylinders,gas,150505,clean,manual,fwd,mid-size,sedan,silver,
41628,"washington, DC",1964,chevrolet,good,8 cylinders,gas,75001,clean,automatic,rwd,full-size,truck,black,dc
41629,birmingham,2010,bmw,excellent,6 cylinders,gas,150194,clean,automatic,4wd,mid-size,SUV,black,al
41630,reno / tahoe,2012,ford,excellent,4 cylinders,gas,192740,clean,automatic,4wd,mid-size,sedan,blue,ca
41631,baltimore,2014,HONDA,excellent,4 cylinders,other,153990,rebuilt,automatic,fwd,compact,sedan,blue,md
41632,appleton-oshkosh-FDL,2006,ford,like new,8 cylinders,diesel,212713,clean,automatic,fwd,full-size,truck,green,wi
41633,south bend / michiana,2013,volkswagen,excellent,4 cylinders,gas,115658,rebuilt,manual,fwd,compact,sedan,white,in
41634,des moines,2011,toyota,good,4 cylinders,gas,358704,clean,manual,fwd,full-size,sedan,silver,ia
41635,south bend / michiana,2007,honda,like new,6 cylinders,gas,122046,clean,automatic,fwd,compact,sedan,brown,in
41636,long island,2006,gmc,fair,8 cylinders,gas,106993,clean,automatic,rwd,full-size,truck,blue,ny
41637,cape cod / islands,2013,bmw,excellent,4 cylinders,gas,169295,clean,automatic,fwd,mid-size,sedan,black,ma
41638,fredericksburg,2011,nissan,excellent,4 cylinders,gas,168499,clean,automatic,fwd,sub-compact,SUV,silver,va
41639,santa fe / taos,2010,ford,excellent,6 cylinders,gas,128064,clean,automatic,fwd,full-size,SUV,white,
41640,knoxville,2011,nissan,excellent,4 cylinders,gas,61881,clean,manual,4wd,full-size,SUV,black,tn
41641,seattle-tacoma,1995,ram,good,6 cylinders,,92433,clean,automatic,rwd,full-size,pickup,green,wa
41642,knoxville,2000,gmc,good,8 cylinders,gas,107475,clean,manual,4wd,full-size,van,black,tn
41643,chicago,2015,mitsubishi,like new,6 cylinders,,161975,clean,automatic,fwd,mid-size,sedan,black,il
41644,yuba-sutter,2011,bmw,good,6 cylinders,gas,144396,clean,automatic,rwd,mid-size,truck,white,ca
41645,greenville / upstate,2015,chevrolet,excellent,4 cylinders,gas,48092,clean,other,4wd,mid-size,SUV,black,sc
41646,reno / tahoe,2010,subaru,excellent,4 cylinders,gas,143603,clean,automatic,fwd,mid-size,SUV,silver,ca
41647,richmond,2017,ram,like new,6 cylinders,diesel,176688,clean,automatic,4wd,full-size,truck,black,va
41648,new york city,2012,ford,excellent,4 cylinders,gas,197356,clean,automatic,fwd,mid-size,sedan,red,ny
41649,philadelphia,2005,dodge,excellent,4 cylinders,,113711,clean,automatic,fwd,mid-size,sedan,green,
41650,daytona beach,2011,ford,excellent,6 cylinders,diesel,100562,clean,manual,rwd,full-size,truck,red,fl
41651,tulsa,2001,ford,fair,8 cylinders,gas,132792,clean,automatic,rwd,full-size,truck,black,ok
41652,raleigh / durham / CH,2013,JEEP,excellent,6 cylinders,gas,106608,lien,automatic,4wd,mid-size,SUV,black,
41653,"st louis, MO",2006,ford,excellent,6 cylinders,gas,129451,clean,automatic,fwd,compact,sedan,silver,mo
41654,reading,2017,JEEP,good,4 cylinders,gas,329915,rebuilt,automatic,4wd,compact,SUV,silver,pa
41655,cedar rapids,2002,subaru,like new,4 cylinders,gas,181344,clean,manual,4wd,full-size,offroad,blue,ia
41656,anchorage / mat-su,2017,jeep,excellent,8 cylinders,gas,123534,clean,automatic,4wd,full-size,SUV,black,ak
41657,medford-ashland,2012,hyundai,excellent,4 cylinders,gas,108849,clean,automatic,fwd,full-size,SUV,grey,or
41658,tulsa,1998,ram,good,8 cylinders,gas,92090,clean,manual,rwd,full-size,truck,blue,ok
41659,baltimore,2017,toyota,like new,6 cylinders,gas,97909,clean,automatic,fwd,full-size,mini-van,black,md
41660,madison,2013,chevrolet,excellent,4 cylinders,gas,96585,clean,automatic,fwd,full-size,sedan,green,wi
41661,boulder,2007,HONDA,good,4 cylinders,gas,156847,clean,manual,fwd,mid-size,SUV,white,co
41662,rhode island,2016,ford,like new,6 cylinders,gas,22800,clean,automatic,4wd,full-size,SUV,white,ri
41663,orange county,1980,ford,good,4 cylinders,gas,62324,clean,manual,rwd,full-size,truck,white,
41664,dayton / springfield,1998,acura,good,4 cylinders,gas,168279,lien,automatic,fwd,full-size,sedan,black,oh
41665,albany,2015,CHEVROLET,good,4 cylinders,gas,127427,clean,automatic,4wd,full-size,SUV,blue,ny
41666,richmond,2012,bmw,excellent,6 cylinders,gas,101474,clean,other,fwd,mid-size,coupe,silver,va
41667,rhode island,2015,ford,excellent,6 cylinders,gas,54551,clean,automatic,rwd,mid-size,sedan,black,ri
41668,atlanta,2014,toyota,excellent,4 cylinders,gas,98575,clean,automatic,fwd,mid-size,sedan,black,ga
41669,raleigh / durham / CH,2006,infiniti,excellent,6 cylinders,gas,108969,clean,automatic,fwd,mid-size,sedan,silver,nc
41670,central NJ,2017,toyota,excellent,4 cylinders,gas,89677,clean,automatic,4wd,full-size,SUV,black,nj
41671,grand rapids,2011,volkswagen,excellent,4 cylinders,gas,112004,rebuilt,manual,fwd,compact,sedan,black,mi
41672,atlanta,1997,bmw,good,6 cylinders,gas,153486,clean,automatic,rwd,full-size,sedan,silver,ga
41673,boulder,2007,toyota,good,6 cylinders,gas,218641,clean,automatic,fwd,mid-size,sedan,black,co
41674,colorado springs,2005,bmw,excellent,6 cylinders,,133446,clean,automatic,fwd,mid-size,sedan,black,co
41675,rochester,2010,chevrolet,excellent,6 cylinders,gas,56600,clean,automatic,fwd,mid-size,SUV,black,ny
41676,phoenix,2014,mazda,like new,4 cylinders,gas,98688,clean,automatic,fwd,compact,hatchback,green,
41677,"kansas city, MO",1999,gmc,fair,8 cylinders,gas,225039,clean,automatic,rwd,full-size,truck,green,mo
41678,rhode island,2007,chevrolet,fair,4 cylinders,gas,191053,clean,automatic,fwd,mid-size,coupe,green,ri
41679,columbus,2006,ram,fair,8 cylinders,gas,124550,clean,automatic,4wd,full-size,pickup,grey,oh
41680,boston,2019,chevrolet,like new,6 cylinders,gas,31456,clean,automatic,4wd,full-size,SUV,red,
41681,minneapolis / st paul,2012,JEEP,excellent,6 cylinders,diesel,160795,clean,automatic,4wd,full-size,SUV,black,mn
41682,dayton / springfield,2006,honda,good,4 cylinders,gas,215630,clean,manual,fwd,full-size,sedan,grey,oh
41683,evansville,2016,chevrolet,good,4 cylinders,gas,328648,clean,automatic,fwd,full-size,sedan,grey,in
41684,richmond,2015,kia,good,4 cylinders,gas,38877,salvage,other,fwd,compact,sedan,blue,va
41685,columbus,2010,buick,excellent,6 cylinders,gas,189350,clean,automatic,fwd,mid-size,sedan,green,
41686,richmond,2012,chevrolet,good,8 cylinders,diesel,40485,clean,automatic,4wd,full-size,truck,black,va
41687,hudson valley,2009,nissan,excellent,4 cylinders,gas,147142,rebuilt,manual,fwd,mid-size,sedan,black,ny
41688,las vegas,1992,ford,excellent,8 cylinders,gas,86237,clean,manual,rwd,mid-size,convertible,silver,
41689,new haven,2009,chevrolet,excellent,6 cylinders,gas,79982,clean,automatic,fwd,full-size,coupe,green,ct
41690,tampa bay area,2012,toyota,good,4 cylinders,gas,160302,clean,automatic,fwd,full-size,SUV,black,fl
41691,wichita,2012,kia,like new,4 cylinders,gas,54396,clean,automatic,fwd,mid-size,sedan,black,ks
41692,palm springs,2002,mazda,good,4 cylinders,gas,203760,rebuilt,manual,fwd,mid-size,coupe,green,ca
41693,akron / canton,2016,ＭＩＴＳＵＢＩＳＨＩ,like new,4 cylinders,gas,56850,clean,automatic,fwd,mid-size,sedan,black,oh
41694,denver,2009,ford,good,8 cylinders,gas,212879,clean,manual,rwd,full-size,convertible,blue,co
41695,columbia,1995,ford,fair,8 cylinders,gas,141253,clean,automatic,fwd,full-size,SUV,black,sc
41696,"washington, DC",2015,ford,good,8 cylinders,diesel,95447,clean,automatic,4wd,full-size,SUV,blue,dc
41697,central NJ,2009,ram,excellent,6 cylinders,gas,131788,clean,automatic,rwd,full-size,SUV,blue,nj
41698,rhode island,2014,subaru,excellent,4 cylinders,gas,112969,clean,automatic,4wd,mid-size,SUV,black,ri
41699,missoula,2012,chevrolet,excellent,6 cylinders,gas,126846,rebuilt,automatic,fwd,full-size,sedan,silver,mt
41700,san antonio,2008,ｔｏｙｏｔａ,excellent,6 cylinders,gas,180387,clean,manual,fwd,full-size,coupe,grey,tx
41701,rhode island,2006,ford,excellent,6 cylinders,gas,121397,rebuilt,manual,4wd,full-size,truck,silver,ri
41702,bakersfield,2013,honda,good,4 cylinders,gas,160472,rebuilt,automatic,fwd,full-size,sedan,black,
41703,rhode island,1991,mazda,excellent,4 cylinders,gas,111065,clean,other,fwd,mid-size,SUV,green,
41704,yuba-sutter,2013,BUICK,excellent,6 cylinders,gas,70258,clean,automatic,fwd,mid-size,sedan,grey,ca
41705,erie,2013,ford,fair,8 cylinders,,86133,clean,manual,4wd,full-size,truck,black,
41706,youngstown,2009,mitsubishi,good,4 cylinders,gas,173038,clean,automatic,fwd,mid-size,sedan,red,
41707,wichita,2019,toyota,like new,4 cylinders,gas,35168,rebuilt,automatic,fwd,compact,coupe,white,ks
41708,lakeland,2012,toyota,fair,4 cylinders,gas,214742,clean,automatic,fwd,compact,sedan,grey,
41709,houston,2011,honda,good,6 cylinders,gas,136895,clean,manual,fwd,mid-size,coupe,silver,tx
41710,fargo / moorhead,2005,chevrolet,excellent,6 cylinders,gas,231786,clean,manual,fwd,full-size,SUV,silver,mn
41711,los angeles,2005,BMW,excellent,6 cylinders,gas,85318,clean,automatic,rwd,full-size,sedan,black,ca
41712,chico,2012,bmw,excellent,6 cylinders,gas,27278,clean,automatic,fwd,mid-size,coupe,red,ca
41713,roanoke,2008,lexus,excellent,6 cylinders,gas,157534,clean,automatic,rwd,mid-size,SUV,black,va
41714,las vegas,2007,bmw,like new,6 cylinders,gas,75313,clean,automatic,rwd,full-size,SUV,black,nv
41715,central NJ,2004,dodge,excellent,6 cylinders,gas,47603,clean,automatic,rwd,mid-size,pickup,white,nj
41716,los angeles,2012,bmw,excellent,6 cylinders,gas,112245,clean,automatic,rwd,mid-size,sedan,silver,ca
41717,central NJ,2003,chevrolet,good,8 cylinders,diesel,184437,clean,manual,rwd,full-size,truck,white,nj
41718,indianapolis,2012,ford,excellent,8 cylinders,gas,182371,clean,automatic,4wd,full-size,SUV,black,in
41719,reno / tahoe,2002,nissan,like new,4 cylinders,gas,53322,salvage,automatic,fwd,compact,sedan,black,ca
41720,mcallen / edinburg,1986,dodge,good,6 cylinders,gas,101137,rebuilt,other,fwd,compact,coupe,blue,
41721,colorado springs,2013,audi,like new,4 cylinders,gas,213081,rebuilt,automatic,fwd,full-size,sedan,blue,co
41722,rhode island,2008,toyota,excellent,4 cylinders,gas,50926,clean,manual,fwd,mid-size,sedan,silver,ri
41723,stockton,2018,CHEVROLET,excellent,4 cylinders,gas,2971,rebuilt,automatic,fwd,full-size,SUV,black,ca
41724,los angeles,2015,BMW,like new,6 cylinders,gas,82781,rebuilt,automatic,rwd,mid-size,truck,black,ca
41725,lakeland,2013,chevrolet,good,8 cylinders,,85412,rebuilt,automatic,4wd,full-size,truck,white,fl
41726,detroit metro,2016,mercedes-benz,excellent,6 cylinders,gas,74293,rebuilt,automatic,fwd,mid-size,coupe,blue,mi
41727,philadelphia,2015,volkswagen,like new,6 cylinders,gas,167377,rebuilt,automatic,fwd,compact,sedan,black,pa
41728,yuba-sutter,2015,ram,excellent,6 cylinders,gas,96349,clean,automatic,4wd,mid-size,pickup,black,ca
41729,ames,2014,bmw,excellent,6 cylinders,gas,106174,clean,automatic,fwd,mid-size,sedan,red,ia
41730,rochester,2015,ram,excellent,8 cylinders,gas,80434,clean,automatic,4wd,full-size,truck,black,ny
41731,philadelphia,2011,ford,good,4 cylinders,gas,128676,clean,automatic,4wd,mid-size,pickup,black,
41732,medford-ashland,2017,chrysler,excellent,6 cylinders,gas,33821,clean,automatic,fwd,mid-size,sedan,silver,or
41733,denver,2007,acura,good,6 cylinders,gas,121985,clean,automatic,fwd,mid-size,SUV,custom,co
41734,rochester,1979,chevrolet,excellent,8 cylinders,gas,103185,clean,automatic,rwd,full-size,truck,white,ny
41735,lubbock,2014,ford,excellent,8 cylinders,diesel,73840,clean,automatic,4wd,full-size,pickup,black,tx
41736,ann arbor,1998,toyota,excellent,8 cylinders,gas,134572,clean,automatic,4wd,full-size,sedan,silver,mi
41737,columbus,2017,ford,like new,6 cylinders,gas,44408,salvage,automatic,fwd,full-size,sedan,black,oh
41738,eugene,2011,buick,excellent,6 cylinders,gas,161635,clean,other,fwd,mid-size,sedan,silver,or
41739,fargo / moorhead,2009,bmw,excellent,6 cylinders,gas,25490,clean,automatic,rwd,mid-size,coupe,red,mn
41740,"washington, DC",1977,pontiac,excellent,8 cylinders,gas,88840,clean,manual,rwd,mid-size,sedan,black,dc
41741,detroit metro,2012,bmw,like new,6 cylinders,gas,57212,clean,automatic,rwd,full-size,SUV,grey,mi
41742,eugene,2001,BUICK,fair,6 cylinders,gas,148956,rebuilt,automatic,fwd,compact,coupe,silver,or
41743,"washington, DC",2010,ford,excellent,6 cylinders,gas,90459,rebuilt,automatic,fwd,mid-size,sedan,black,dc
41744,albany,2011,chevrolet,excellent,6 cylinders,,113019,clean,manual,fwd,full-size,coupe,black,ny
41745,st george,2006,toyota,fair,6 cylinders,gas,129530,clean,automatic,fwd,fullーsize,sedan,black,ut
41746,bloomington,1977,toyota,good,4 cylinders,gas,140985,clean,manual,fwd,full-size,truck,green,in
41747,rockford,2012,ford,excellent,8 cylinders,gas,78719,clean,manual,fwd,full-size,SUV,silver,il
41748,new haven,2015,buick,like new,4 cylinders,gas,56748,clean,automatic,fwd,mid-size,SUV,blue,ct
41749,central NJ,2012,chevrolet,good,6 cylinders,gas,208215,clean,automatic,fwd,full-size,sedan,blue,nj
41750,santa barbara,2003,ford,good,8 cylinders,diesel,180372,clean,automatic,4wd,full-size,truck,red,
41751,st cloud,2017,jeep,like new,4 cylinders,gas,121635,clean,automatic,4wd,full-size,SUV,blue,mn
41752,atlanta,2009,honda,excellent,4 cylinders,,133135,clean,automatic,fwd,compact,sedan,red,ga
41753,dayton / springfield,2007,toyota,new,6 cylinders,gas,50740,clean,automatic,fwd,full-size,sedan,black,oh
41754,rockford,2010,toyota,good,4 cylinders,gas,277545,clean,automatic,fwd,full-size,sedan,grey,il
41755,denver,2013,honda,good,4 cylinders,,191413,rebuilt,manual,fwd,mid-size,sedan,black,co
41756,st george,1997,ford,good,8 cylinders,diesel,179793,salvage,automatic,4wd,full-size,SUV,black,ut
41757,huntsville / decatur,1971,mazda,good,4 cylinders,gas,252319,clean,automatic,fwd,mid-size,sedan,blue,al
41758,albany,1990,chevrolet,good,8 cylinders,gas,111904,clean,automatic,fwd,full-size,SUV,black,ny
41759,rhode island,2007,volkswagen,fair,6 cylinders,,97207,clean,automatic,fwd,mid-size,sedan,silver,ri
41760,tampa bay area,2013,ford,excellent,4 cylinders,gas,78673,clean,automatic,fwd,mid-size,sedan,white,fl
41761,medford-ashland,2003,bmw,good,4 cylinders,gas,310882,clean,automatic,4wd,full-size,sedan,black,
41762,springfield,1988,ford,excellent,4 cylinders,gas,174720,clean,automatic,4wd,mid-size,SUV,black,il
41763,vermont,2016,RAM,excellent,6 cylinders,diesel,45480,clean,automatic,4wd,full-size,truck,black,vt
41764,central NJ,2008,ｊｅｅｐ,fair,6 cylinders,,96501,clean,manual,4wd,compact,SUV,white,nj
41765,madison,1997,MITSUBISHI,like new,4 cylinders,gas,213509,clean,manual,fwd,mid-size,coupe,green,wi
41766,south coast,2009,toyota,fair,6 cylinders,gas,153662,clean,manual,rwd,full-size,truck,green,ma
41767,stockton,2015,bmw,excellent,4 cylinders,gas,10745,rebuilt,automatic,fwd,mid-size,sedan,black,ca
41768,bozeman,2013,jeep,like new,4 cylinders,gas,73315,clean,automatic,4wd,full-size,truck,white,mt
41769,worcester / central MA,2017,ford,like new,6 cylinders,gas,98729,clean,automatic,fwd,mid-size,sedan,blue,ma
41770,fort wayne,1998,RAM,excellent,6 cylinders,gas,138834,clean,automatic,4wd,full-size,truck,silver,in
41771,western slope,2012,toyota,like new,4 cylinders,gas,113744,clean,automatic,fwd,mid-size,sedan,black,co
41772,gold country,1999,buick,excellent,6 cylinders,gas,75176,clean,automatic,fwd,mid-size,mini-van,blue,ca
41773,dallas / fort worth,2014,volkswagen,fair,4 cylinders,,109721,salvage,automatic,fwd,mid-size,hatchback,purple,tx
41774,chicago,2006,KIA,like new,4 cylinders,gas,78247,clean,automatic,fwd,mid-size,sedan,red,il
41775,orange county,2006,volkswagen,good,4 cylinders,gas,94607,clean,automatic,fwd,full-size,sedan,blue,ca
41776,phoenix,2019,jeep,excellent,6 cylinders,gas,28552,rebuilt,automatic,4wd,mid-size,SUV,black,az
41777,richmond,2013,nissan,excellent,4 cylinders,gas,100748,clean,automatic,fwd,mid-size,sedan,silver,va
41778,"washington, DC",2005,gmc,good,8 cylinders,gas,101479,clean,automatic,fwd,full-size,SUV,white,dc
41779,baltimore,1986,chevrolet,fair,8 cylinders,diesel,94604,clean,automatic,rwd,full-size,van,blue,md
41780,flagstaff / sedona,1997,chevrolet,fair,8 cylinders,gas,198709,clean,manual,4wd,full-size,SUV,green,az
41781,los angeles,2011,ford,like new,4 cylinders,gas,119983,clean,automatic,fwd,compact,sedan,silver,ca
41782,wichita,2018,volkswagen,good,4 cylinders,gas,32244,salvage,manual,fwd,full-size,sedan,black,ks
41783,eugene,2011,ford,excellent,4 cylinders,gas,44913,clean,automatic,fwd,mid-size,sedan,silver,or
41784,las vegas,2011,honda,good,4 cylinders,gas,127302,clean,manual,fwd,mid-size,sedan,blue,nv
41785,seattle-tacoma,2004,kia,like new,4 cylinders,gas,49118,clean,manual,fwd,mid-size,sedan,grey,
41786,bloomington,1937,ford,excellent,6 cylinders,gas,97602,,automatic,rwd,mid-size,,green,in
41787,greenville / upstate,2018,chevrolet,like new,8 cylinders,diesel,14739,clean,automatic,rwd,full-size,SUV,blue,sc
41788,houston,2001,toyota,fair,6 cylinders,gas,165782,clean,automatic,fwd,full-size,SUV,silver,tx
41789,atlanta,1997,gmc,like new,6 cylinders,gas,169278,clean,automatic,4wd,full-size,truck,silver,ga
41790,indianapolis,2008,chevrolet,excellent,4 cylinders,gas,73493,clean,manual,fwd,full-size,sedan,white,in
41791,eugene,1971,chrysler,good,4 cylinders,gas,5328,salvage,automatic,rwd,full-size,sedan,green,
41792,lewiston / clarkston,1988,chevrolet,excellent,4 cylinders,gas,87667,clean,manual,rwd,compact,coupe,green,id
41793,"washington, DC",2013,honda,excellent,4 cylinders,gas,45688,clean,automatic,fwd,full-size,sedan,blue,dc
41794,hawaii,2011,CHEVROLET,like new,8 cylinders,gas,43310,clean,automatic,fwd,full-size,sedan,black,hi
41795,las vegas,2014,ford,excellent,6 cylinders,diesel,1400,clean,automatic,4wd,full-size,pickup,black,nv
41796,philadelphia,2004,nissan,good,6 cylinders,gas,57718,clean,automatic,fwd,mid-size,sedan,silver,pa
41797,yuba-sutter,2005,bmw,excellent,6 cylinders,gas,121782,clean,automatic,fwd,full-size,sedan,black,
41798,hartford,2014,volkswagen,like new,4 cylinders,gas,85720,rebuilt,automatic,fwd,compact,sedan,silver,ct
41799,harrisonburg,2014,honda,like new,4 cylinders,gas,30718,clean,automatic,fwd,full-size,sedan,blue,va
41800,greensboro,2005,mercedes-benz,excellent,6 cylinders,gas,102539,clean,automatic,rwd,mid-size,coupe,white,
41801,bozeman,2008,toyota,excellent,4 cylinders,gas,224639,clean,automatic,fwd,mid-size,SUV,blue,mt
41802,fayetteville,2013,toyota,excellent,6 cylinders,gas,140710,salvage,automatic,fwd,full-size,SUV,blue,nc
41803,south florida,1999,bmw,excellent,6 cylinders,gas,115942,clean,automatic,rwd,full-size,convertible,black,fl
41804,utica-rome-oneida,2011,ford,good,4 cylinders,gas,48503,clean,manual,4wd,full-size,pickup,black,ny
41805,buffalo,2004,bmw,excellent,6 cylinders,gas,106448,clean,automatic,fwd,mid-size,SUV,white,
41806,corpus christi,2014,ford,excellent,8 cylinders,diesel,93133,clean,automatic,4wd,full-size,truck,black,tx
41807,medford-ashland,2021,audi,like new,4 cylinders,gas,88706,rebuilt,automatic,fwd,compact,sedan,white,or
41808,los angeles,2006,ford,excellent,4 cylinders,gas,128135,clean,other,fwd,mid-size,sedan,black,ca
41809,wausau,2013,dodge,like new,6 cylinders,gas,47241,clean,automatic,4wd,full-size,truck,blue,wi
41810,vermont,2017,ford,like new,4 cylinders,gas,25506,lien,automatic,4wd,full-size,truck,black,vt
